tc_id,technique,method,path,auth_token,secondary_auth_token,name,name_raw,price,price_raw,category_id,category_id_raw,description,description_raw,imageUrl,imageUrl_raw,extra_field,content_type,body_raw_override,precondition_note,expected_status,expected_status_note,expected_side_effect_note,tc_ref,trace
TC-19,EP,PUT,/api/products/{{P1_ID}},admin_valid,,Áo thun mới,,100000,,999999,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected expected,P1 fields unchanged after rejection,,EC-08_PUT_SCOPED
TC-20,Lifecycle,SEQUENCE,/api/products then GET /api/products/{{P2_ID}},admin_valid,,Áo sơ mi,,150000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,"UNSPECIFIED status; fields must match on read-back, bounded by which documented fields the GET response returns",P2 retrievable with submitted fields,,S-01
TC-21,Lifecycle,SEQUENCE,PUT /api/products/{{A_ID}} then GET /api/products/{{B_ID}},admin_valid,,Áo khoác,,200000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED status,A updated; B fields byte-identical to before,,S-02
TC-22,Lifecycle,PUT,/api/products/999999,admin_valid,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED not-found status,no product created for id 999999,,S-03
TC-23,Lifecycle,DELETE,/api/products/999999,admin_valid,,,,,,,,,,,,,application/json,,,,UNSPECIFIED not-found status - assumption to verify; api_spec L103-118 states no code or behavior for DELETE on an absent id and an idempotent success response is equally admissible,existing products unaffected,,S-04
TC-24,Lifecycle,SEQUENCE,"DELETE /api/products/{{C_ID}}, GET /api/products/{{C_ID}}, DELETE /api/products/{{C_ID}} again",admin_valid,,,,,,,,,,,,,application/json,,,,"UNSPECIFIED - C not retrievable after the first DELETE (srs.md L193); the 2nd DELETE is unspecified, no source states idempotency, record it without asserting equivalence with TC-23",C not retrievable after first delete; record all three follow-up responses individually; GET /api/products confirms no product other than C was removed,,S-05
TC-25,Security,POST,/api/products,MISSING,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,no product created,,SEC-C-01
TC-26,Security,PUT,/api/products/{{P1_ID}},MISSING,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,P1 fields unchanged,,SEC-C-02
TC-27,Security,DELETE,/api/products/{{P1_ID}},MISSING,,,,,,,,,,,,,application/json,,,,UNSPECIFIED rejected exact code,P1 still exists,,SEC-C-03
TC-28,Security,POST,/api/products,MALFORMED,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,no product created,,SEC-C-04
TC-29,Security,PUT,/api/products/{{P1_ID}},EXPIRED,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,P1 fields unchanged,,SEC-C-05
TC-30,Security,POST,/api/products,customer_valid,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,no product created,,SEC-C-06
TC-31,Security,PUT,/api/products/{{P1_ID}},customer_valid,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,P1 fields unchanged,,SEC-C-07
TC-32,Security,DELETE,/api/products/{{P1_ID}},customer_valid,,,,,,,,,,,,,application/json,,,,UNSPECIFIED rejected exact code,P1 still exists,,SEC-C-08
TC-33,Security,POST,/api/products,admin_valid,,Ao'; DROP TABLE products;--,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED no SQL error expected,"GET /api/products still lists every prior product; if the create is accepted, the stored name equals the payload verbatim on read-back",,SEC-C-09
TC-34,Security,PUT,/api/products/{{A_ID}},admin_valid,,Áo khoác,,200000,,VALID_CATEGORY,,' OR '1'='1,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED no SQL error expected,only A's description changes and equals ' OR '1'='1 verbatim; B's fields unchanged (cross-ref TC-21),,SEC-C-10
TC-35,Security,POST,/api/products,admin_valid,,Áo thun nam,,1,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,INJECT_ROLE_ADMIN,application/json,,,,UNSPECIFIED - no source governs an undocumented body key for FR-15; SEC-06 L283 is scoped to PUT /api/users/me and is cited as analogy only; characterization test,record whether role is persisted on the created product or echoed back; no privilege probe in this row - that is TC-30's condition,,SEC-C-11
TC-36,Security,PUT,/api/products/{{P1_ID}},admin_valid,,Áo thun nam,,1,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,INJECT_IS_ADMIN_TRUE,application/json,,,,UNSPECIFIED - same basis as TC-35 on the update path; no source governs an undocumented isAdmin key; characterization test,record whether isAdmin is persisted on P1 or echoed back; P1's documented fields otherwise unchanged (srs.md L198),,SEC-C-12
TC-37,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,inspect status/Content-Type/body parseability/id field,TC-01,"SC-01,SC-02"
TC-38,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,inspect status/Content-Type/body parseability,TC-21,SC-03
TC-39,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,inspect status/Content-Type/body parseability,TC-24,SC-05
TC-40,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,inspect not-found status/body shape,TC-22,SC-06
TC-41,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,inspect not-found status/body shape,TC-23,SC-07
TC-42,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,,compare error envelope key sets across four validation failures,"TC-02,TC-07,TC-10,TC-13",SC-08
TC-43,Schema,ANALYSIS,,,,,,,,,,,,,,,,,,,"compare error envelope key sets and status codes across eight auth/role rejections as an internal-consistency observation; each response expected non-2xx per srs.md L177-179, envelope shape recorded not asserted; any internal detail leak is a characterization finding only - srs.md section 9 defines no information-disclosure requirement",compare error envelope key sets across eight auth/role rejections; check no stack trace leak,"TC-25,TC-26,TC-27,TC-28,TC-29,TC-30,TC-31,TC-32",SC-09
TC-44,Security,POST,/api/products,TAMPERED_SIG_ADMIN_CLAIM,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED rejected exact code,no product created; GET /api/products list count unchanged,,"srs.md FR-12 L177,SEC-02 L279"
TC-45,Security,DELETE,/api/products/1%20OR%201%3D1,admin_valid,,,,,,,,,,,,,application/json,,,,UNSPECIFIED exact status/body for a non-numeric path id (api_spec L106-107 documents no :id type or handling) - do not assert rejected/not-found; SEC-05 decides only the consequence,"no SQL error surfaced; GET /api/products afterward still lists every product that existed before the call, including P1",,"SEC-05 L282,api_spec 3.3 L106-107"
TC-46,Lifecycle,SEQUENCE,POST /api/categories (create CX) then POST /api/products with category_id={{CX_ID}} then DELETE /api/categories/{{CX_ID}} then GET /api/products/{{PRODUCT_CX_ID}},admin_valid,,Áo test CX-category,,100000,,{{CX_ID}},,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,"{""name"": ""Danh mục CX test""}",,,UNSPECIFIED - cascade behavior undocumented,record delete response and follow-up product category_id/existence verbatim,,"srs.md FR-14 L186-189,FR-15 L197,api_spec 3.4 L120-125"
TC-47,EP,POST,/api/products,admin_valid,,Áo thun nam,,9.99,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,UNSPECIFIED accepted/rejected/truncated - decimal precision undocumented,if accepted GET /api/products/:id afterward records persisted price value exactly,,BVA-06
TC-48,EP,PUT,/api/products/0,admin_valid,,Áo thun mới,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,"UNSPECIFIED exact status/body for a numeric-but-impossible id - no source documents it; record whether 0 is handled identically to the not-found class (999999, TC-22) or produces a distinct parsing/validation failure",P1 fields unchanged afterward via GET /api/products/{{P1_ID}},,"api_spec L106-107,EC-16,EC-17"
TC-49,EP,PUT,/api/products/{{P1_ID}},admin_valid,,,OMIT_KEY,250000,,,OMIT_KEY,,OMIT_KEY,,OMIT_KEY,,application/json,,P1 exists with all five documented fields populated,,"UNSPECIFIED - api_spec L108 defines a single full Body khi Them/Sua block and states nothing about merge vs replace; record (a) rejected for missing name/category_id, (b) only price changes, or (c) unsent fields nulled or cleared","GET /api/products/{{P1_ID}} afterward: record for each of name, description, imageUrl, category_id whether preserved, nulled or absent, and record price; no other product changed",,"api_spec L108-118,srs.md FR-15 L195,srs.md FR-15 L197,srs.md FR-15 L198"
TC-50,Lifecycle,SEQUENCE,DELETE /api/products/{{P1_ID}} then GET /api/cart,admin_valid,customer_valid,,,,,,,,,,,,application/json,,a registered customer has added P1 to their cart via POST /api/cart with id={{P1_ID}} before this row fires; the GET /api/cart step uses that customer's token,,"UNSPECIFIED - no source defines what happens to a cart line whose product is deleted; record (a) the delete is rejected because the product is still referenced, (b) the delete succeeds and the cart retains an orphaned line, or (c) the cart line is removed; assert none of the three as correct","record the DELETE response and the follow-up GET /api/cart response, noting whether a line for {{P1_ID}} is present and what it contains",,"api_spec L139,api_spec L135,api_spec L103-118"
TC-51,Lifecycle,SEQUENCE,DELETE /api/products/{{P1_ID}} then GET /api/orders/{{O1_ID}},admin_valid,customer_valid,,,,,,,,,,,,application/json,,a registered customer has completed checkout on order O1 containing P1; the GET /api/orders step uses that customer's token,,"UNSPECIFIED - no source defines the fate of an order line whose product is deleted; record (a) the delete is rejected, (b) the order detail retains the line with stale or dangling data, or (c) the line disappears; assert none as correct; an order is historical data, so (c) is a data-integrity loss rather than mere orphaning","record the DELETE response and the GET /api/orders/{{O1_ID}} response, noting whether the purchased-product entry for {{P1_ID}} is present and what fields it carries",,"srs.md FR-08 L106,api_spec L169,api_spec L103-118"
TC-52,Schema,ANALYSIS,,,,,,,,,,,,,,,application/json,,,,"compare top-level JSON key sets, status codes and Content-Type across three verbs and two error kinds (validation vs not-found); UNSPECIFIED whether a shared envelope exists - api_specification.md documents none; a divergence is a finding to report, not a failure to assert",no side-effect assertion added here; non-mutation is already asserted by each contributing row,"TC-10,TC-18,TC-22,TC-23","api_spec L103-118,SC-06,SC-07,SC-08"
TC-53,Security,PUT,/api/products/{{P1_ID}},MALFORMED,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,P1 exists; no session required for the request itself,,"Rejected, failing closed exactly as a missing token does - hop le at srs.md L177-178 is not satisfied by a non-JWT string; UNSPECIFIED exact code",P1 fields unchanged,,"srs.md FR-12 L177-178,SEC-02 L279"
TC-54,Security,DELETE,/api/products/{{P1_ID}},MALFORMED,,,,,,,,,,,,,application/json,,P1 exists; no session required for the request itself,,"Rejected, failing closed as a missing token does; UNSPECIFIED exact code",P1 still exists,,"srs.md FR-12 L177-178,SEC-02 L279"
TC-55,EP,PUT,/api/products/-1,admin_valid,,Áo thun mới,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://example.com/img.png,,,application/json,,,,"UNSPECIFIED exact status/body for a negative id - no source documents it; record whether -1 is handled identically to the not-found class (999999, TC-22), identically to 0 (TC-48), or produces a distinct parsing/validation failure",P1 fields unchanged afterward via GET /api/products/{{P1_ID}},,"api_spec L106-107,EC-16,EC-17"
TC-56,Security,POST,/api/products,admin_valid,,Áo thun nam,,100000,,VALID_CATEGORY,,Mô tả sản phẩm,,http://x/'; DROP TABLE products;--,,,application/json,,,,UNSPECIFIED no SQL error expected; payload stored as an inert literal,"GET /api/products still lists every prior product; if the create is accepted, the stored imageUrl equals the payload verbatim on read-back",,"srs.md SEC-05 L282,api_spec L115"
