tc_id,technique,case_kind,auth_token,cart_setup,shipping_address,shipping_address_raw,total_amount,total_amount_raw,extra_field,content_type,body_raw_override,expected_status,expected_status_note,expected_side_effect_note,tc_ref,trace,endpoint_override
TC-12,EP,contract,MALFORMED,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED rejected exact code not documented,no order created; cart unchanged,,EC-14 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104; composite with SEC-C-02,
TC-13,EP,characterization,valid_userA,userA:nonempty,,,,OMIT_KEY,,application/json,,,UNSPECIFIED combination case,"record status and body; record whether the body exposes more field-level detail than TC-02 and TC-08 did — an observation, not a documented requirement",,"EC-02, EC-09 (combination, cross-ref); `api_specification.md` 4.3 lines 156-161",
TC-14,BVA,characterization,valid_userA,userA:0_items — freshly registered account that has never called POST /api/cart (or immediately post-checkout); emptiness confirmed via GET /api/cart before the action,"123 Le Loi, TP.HCM",,0,,,application/json,,,UNSPECIFIED empty-cart handling not documented,record actual behavior; no source states whether empty-cart checkout is rejected; inspected further in TC-31,,BVA-01 (cross-ref); `api_specification.md` 4.1 line 135 and 4.2 line 139 (the only documented cart endpoints); `srs.md` FR-08 lines 102-108 — silent on empty-cart checkout,
TC-15,BVA,contract,valid_userA,userA:1_item_qty1,"123 Le Loi, TP.HCM",,ITEM_PRICE,,,application/json,,,UNSPECIFIED accepted per FR-08,order created from single line; cart cleared,,BVA-02 (cross-ref); `srs.md` FR-08 lines 104-108,
TC-16,Lifecycle,contract,valid_userA,userA:nonempty_fresh,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED accepted,order created; follow-up GET /api/cart must return empty cart,,"S-01 (cross-ref); `srs.md` FR-08 lines 104-108, decisively line 108",
TC-17,Lifecycle,characterization,valid_userA,userA:post_TC16_emptied,"123 Le Loi, TP.HCM",,0,,,application/json,,,UNSPECIFIED repeat-call behavior not documented,"record actual behavior: rejection, silent no-op, or an empty order; sources are silent on repeat-call behavior",,S-02 (cross-ref); `srs.md` FR-08 lines 102-108 (silent on repeat calls); `api_specification.md` 4.4 line 165,
TC-18,Lifecycle,characterization,valid_userC,userC:never_populated,"123 Le Loi, TP.HCM",,0,,,application/json,,,UNSPECIFIED same class as TC-17,compare against TC-17,,"S-03 (cross-ref); `srs.md` FR-08 lines 102-108 — silent on checkout against a never-populated cart. FR-07 line 100 is deliberately **not** cited: it governs the empty-cart UI display, not API behavior",
TC-19,Lifecycle,characterization,valid_userA,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,DOUBLE_SUBMIT,application/json,,,UNSPECIFIED idempotency not documented,"count resulting orders; check final cart state; at most one success is an inference from atomic clearing, not an asserted rule",,S-04 (cross-ref); `srs.md` FR-08 lines 102-108 (a single documented transition only),
TC-20,Lifecycle,contract,valid_userA,userA:nonempty + userB:nonempty_separate,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED accepted,"userB cart and orders must be unchanged after userA's call; the order half is required by srs.md FR-11 line 166, the cart half is a characterization observation",,"S-05 (cross-ref); `srs.md` FR-11 line 166 (order isolation, documented); `srs.md` FR-08 line 104 (checkout is bound to the logged-in user)",
TC-21,Security,contract,MISSING,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED rejected,"fail-closed; no order created; cart unchanged; also record whether the body exposes internal error detail (an observation, no disclosure rule is stated)",,SEC-C-01 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104,
TC-22,Security,contract,MALFORMED,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED rejected,fail-closed; no order created; cart unchanged,,SEC-C-02 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104,
TC-23,Security,contract,FORGED_BAD_SIG,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED rejected,fail-closed; no order created; cart unchanged,,SEC-C-03 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104,
TC-24,Security,contract,EXPIRED,"userA:nonempty — token expiry is not reachable through any documented endpoint; execute only if a token lifetime is confirmed out-of-band and record it, otherwise mark blocked as a specification gap","123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED rejected; do not substitute a forged token (that is TC-23's class),fail-closed; no order created; cart unchanged,,SEC-C-04 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104; token lifetime undocumented,
TC-25,Security,contract,valid_userA,userA:nonempty + userB:nonempty_separate (different item sets); userB id obtained via GET /api/users/me while authenticated as userB,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,INJECT_USER_ID_B,application/json,,,UNSPECIFIED accepted for A only,owner derived from the JWT only; injected user_id ignored; resulting order reflects only userA's cart; userB cart and orders unchanged,,SEC-C-05 (cross-ref); `srs.md` FR-08 line 104 (checkout is bound to the logged-in user); `api_specification.md` 4.3 lines 151-161 (no cart or user identifier is a documented parameter),
TC-26,Security,contract,valid_userA,userA:nonempty_known_total_500000,"123 Le Loi, TP.HCM",,1,,,application/json,,,UNSPECIFIED accepted per FR-08 recompute rule,"recorded/charged total (response, GET /api/orders/my-orders, or GET /api/orders/:id) must equal the real cart total, never 1",,SEC-C-06 (cross-ref); `srs.md` FR-08 line 107; composite with EC-08 (TC-07) and SC-04 (TC-30),
TC-27,Security,contract,valid_userA,userA:nonempty,' OR '1'='1,,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED,payload treated as an inert literal string; no raw SQL error surfaced; no unauthorized data returned or altered,,SEC-C-07 (cross-ref); `srs.md` line 282 (SEC-05),
TC-28,Security,contract,valid_userA,userA:nonempty,123 Le Loi'; --,,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED,no raw SQL error; no data leak/alteration,,SEC-C-08 (cross-ref); `srs.md` line 282 (SEC-05),
TC-29,Schema,contract,,,,,,,,,,,,"record the actual status code and media type (no documented value to assert); if a body exists confirm it is parseable JSON; if a status-like field is present note whether it reads pending, as weakly inferable from FR-10's diagram topology","TC-01,TC-16","SC-01, SC-02, SC-03, SC-05 (cross-ref); `api_specification.md` 4.3 lines 151-161 (no response example given); `srs.md` FR-10 lines 141-156",
TC-30,Schema,contract,,,,,,,,,,,,inspect TC-07/TC-26 resulting order total,"TC-07,TC-26",SC-04 (cross-ref); `srs.md` FR-08 line 107,
TC-31,Schema,characterization,,,,,,,,,,,,record whether an order was created (order count via GET /api/orders/my-orders before/after) and whether cart state changed; neither creation nor rejection can be asserted — characterization only,TC-14,"SC-06, SC-07, SC-08 (cross-ref); `srs.md` FR-08 line 108 (cart clearing documented as a success side effect only); FR-08 lines 102-108 silent on empty-cart handling",
TC-32,Schema,contract,,,,,,,,,,,,inspect TC-11/TC-21 response + confirm no order created,"TC-11,TC-21",SC-09 (cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104 (only a logged-in user may check out — an order created here would contradict it); `srs.md` FR-08 line 108 (clearing documented for success only),
TC-33,Schema,characterization,valid_userA,userA:nonempty,,,,,,application/json,"{""shipping_address"":""x"",""total_amount"":}",,UNSPECIFIED,"record status, Content-Type, body parseability, and whether a stack trace or HTML error page is returned; a non-JSON error page is a finding to report, not a contract violation to assert",,SC-10 (cross-ref); `api_specification.md` 4.3 lines 151-161 — silent on malformed-body handling,
TC-34,Schema,characterization,valid_userA,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,OMIT_HEADER,,,UNSPECIFIED,record actual status/body,,SC-11 (cross-ref); `api_specification.md` 4.3 lines 151-161 (silent),
TC-35,Schema,characterization,,,,,,,,,,,,compare TC-02 vs TC-14 error body key sets,"TC-02,TC-14",SC-12 (cross-ref); `api_specification.md` 4.3 lines 151-161 (no response documented anywhere for this endpoint),
TC-36a,Security (EP),contract,NO_SCHEME,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,"UNSPECIFIED exact status and body; same class as TC-12/TC-22; fail-closed rejection expected consistent with SEC-02, no documented code",no order created; cart unchanged,,"P-14 (EC-14 ""wrong-scheme value"" sub-variant, cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104",
TC-36b,Security (EP),contract,WRONG_SCHEME_BASIC,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,"UNSPECIFIED exact status and body; same class as TC-12/TC-22; fail-closed rejection expected consistent with SEC-02, no documented code",no order created; cart unchanged,,"P-14 (EC-14 ""wrong-scheme value"" sub-variant, cross-ref); `api_specification.md` line 131; `srs.md` FR-08 line 104",
TC-37,Schema,characterization,,,,,,,,,,,,"for each of TC-02..TC-10 and TC-13, record whether an order was created and whether the cart changed (captured immediately before and after each fired); no source states these inputs must be rejected, so neither outcome can be asserted — contrast TC-21 and TC-32, where the same expectation IS required by srs.md FR-08 line 104","TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-13",SC-08 (cross-ref); `srs.md` FR-08 line 108 (clearing documented for success only); FR-08 lines 102-108 silent on field validation; `api_specification.md` 4.4 line 165 and 4.1 line 135,
TC-38,Schema/Lifecycle,contract,valid_userA,,,,,,,,,,,"a new order is present reflecting the checked-out cart (order count increased by exactly one); UNSPECIFIED whether the item list, computed total, or status fields are echoed — record what is actually returned, do not assert an invented shape","TC-01,TC-16",`api_specification.md` 4.4 lines 163-165; `srs.md` FR-08 lines 104-108; FR-11 lines 164-166,GET /api/orders/my-orders
TC-39,Security,contract,valid_userB,,,,,,,,,,,userB's order list must not contain the order just created by userA's checkout; order visibility is scoped per user,TC-16,`srs.md` FR-11 line 166; `srs.md` FR-08 line 104; `api_specification.md` 4.4 line 165,GET /api/orders/my-orders
TC-40,Schema,contract,,,,,,,,,,,,"if TC-09's -1 or 0 sub-case created an order, its recorded total must equal the real cart total, never the submitted -1 or 0",TC-09,"`srs.md` FR-08 line 107 (recompute rule, unconditional on the submitted value's class); same basis as TC-30",
TC-41,Schema,characterization,valid_userA,userA:nonempty,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,text/plain,,,"UNSPECIFIED — incorrect (not missing) Content-Type value; record actual status/body, do not assume rejection or acceptance",inspected for raw stack trace/HTML per SC-10 convention,,"SC-11 (cross-ref); `api_specification.md` 4.3 lines 151-161 — the body is documented as JSON by example only, and no source states how an incorrect `Content-Type` value is handled",
TC-42a,Lifecycle (cross-endpoint),contract,valid_userA,userA:known_total_500000 seeded via POST /api/cart; userA has never used SAVE10 (max_uses_per_user 1); userA id obtained via GET /api/users/me,,,,,,application/json,"{""code"":""SAVE10"",""total_amount"":500000,""user_id"":USER_A_ID}",,UNSPECIFIED exact code; srs.md line 183 documents discount_amount and final_amount as returned,"discount_amount must equal 50000 and final_amount must equal 450000 per the srs.md lines 124 and 126 formula for SAVE10 (percent, 10%) on 500000",,"`srs.md` FR-09 line 112, lines 124-126, line 132; `api_specification.md` 5.1 lines 182-192; 4.3 lines 156-161 (no coupon field documented); `srs.md` FR-08 line 107",POST {{baseUrl}}/api/apply-coupon
TC-42b,Lifecycle (cross-endpoint),characterization,valid_userA,userA:cart from TC-42a unchanged,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED — the checkout body documents no coupon field,record the resulting order total via GET /api/orders/my-orders and GET /api/orders/:id; do not assert whether it reflects the 50000 discount — FR-08 line 107 recompute is nowhere stated to be coupon-aware,TC-42a,"`srs.md` FR-09 line 112, lines 124-126, line 132; `api_specification.md` 5.1 lines 182-192; 4.3 lines 156-161 (no coupon field documented); `srs.md` FR-08 line 107",
TC-43,EP (FR-09 condition C2),contract,valid_userA,"userA:cart total at or above 100000 (EXPIRED threshold, srs.md line 135); execution date after 2020-01-01",,,,,,application/json,"{""code"":""EXPIRED"",""total_amount"":REAL_CART_TOTAL,""user_id"":USER_A_ID}",,"UNSPECIFIED exact rejection status and error message — record them, do not assert","coupon must not be applied and discount_amount must not be greater than 0 (C2, srs.md line 117); if a discount is nonetheless returned, follow with POST /api/checkout and confirm the order total does not include it",,"`srs.md` FR-09 line 112, C2 line 117, sample-coupon table line 135; `api_specification.md` 5.1 lines 182-192",POST {{baseUrl}}/api/apply-coupon
TC-44,EP (FR-09 condition C5),contract,valid_userA,userA has already applied SAVE10 and completed a checkout once via TC-42; SAVE10 max_uses_per_user is 1 (srs.md line 132),,,,,,application/json,"{""code"":""SAVE10"",""total_amount"":REAL_CART_TOTAL,""user_id"":USER_A_ID}",,UNSPECIFIED exact code,"coupon must not be applied on this second call (C5, srs.md line 120); record what counts as a use — whether the apply-coupon call alone or the completed checkout established the prior use; no source defines this","TC-42a,TC-42b","`srs.md` FR-09 C5 line 120, sample-coupon table line 132; `api_specification.md` 5.1 lines 182-192",POST {{baseUrl}}/api/apply-coupon
TC-45,Security (IDOR),contract,valid_userB,"userA completed a checkout in TC-16 producing order id N, read via GET /api/orders/my-orders as userA; userB logged in on a separate account with their own orders",,,,,,,,,UNSPECIFIED exact status and error shape — record them,response must not return userA's order (srs.md FR-11 line 166); cross-check that userB's own GET /api/orders/my-orders does not contain order N either,TC-16,`srs.md` FR-11 line 166; `api_specification.md` 4.5 line 169; `specs/security-requirement.md` SEC-02-extended(a),GET {{baseUrl}}/api/orders/ORDER_ID_TC16
TC-46,Lifecycle / Schema,characterization,valid_userA,TC-16 executed; the created order id N known from GET /api/orders/my-orders,,,,,,,,,UNSPECIFIED exact code,"record the value of the order's status field against the five states named in FR-10; pending is the only state with no inbound transition in the srs.md lines 145-156 diagram, so this is recorded, not asserted; if no status field is present at all, record that as a gap",TC-16,`srs.md` FR-10 lines 141-156; `srs.md` FR-08 lines 104-108; `api_specification.md` 4.5 line 169,GET {{baseUrl}}/api/orders/ORDER_ID_TC16
TC-47a,Security (cross-endpoint),contract,valid_userA,userA:fresh account with an empty cart; the real catalog price of product id 1 retrieved via GET /api/products/:id (3.2 line 101) and recorded,,,,,,application/json,"{""id"":1,""name"":""Sản phẩm A"",""price"":1,""quantity"":1}",,UNSPECIFIED exact code; price is a client-supplied body field per api_specification.md 4.2 lines 139-149,"cart line accepted with the injected price 1, far below the recorded catalog price",,`api_specification.md` 4.2 lines 139-149 (`price` is a client-supplied field); 3.2 line 101; `srs.md` FR-08 line 105 and line 107,POST {{baseUrl}}/api/cart
TC-47b,Security (cross-endpoint),characterization,valid_userA,userA:cart from TC-47a unchanged,"123 Le Loi, TP.HCM",,REAL_CART_TOTAL,,,application/json,,,UNSPECIFIED which price source is authoritative,"record the resulting order total and compare it against both the recorded catalog price and the injected price 1; if the total reflects the injected price, report that as a finding against the specification, not as a violation of a documented rule",TC-47a,`api_specification.md` 4.2 lines 139-149 (`price` is a client-supplied field); 3.2 line 101; `srs.md` FR-08 line 105 and line 107,
